Id,Expected
11391,0
11392,1
11393,1
11394,0
11395,1
11396,0
11397,1
11398,1
11399,1
11400,1
11401,0
11402,1
11403,1
11404,1
11405,1
11406,0
11407,1
11408,1
11409,0
11410,1
11411,0
11412,1
11413,0
11414,1
11415,1
11416,1
11417,0
11418,1
11419,1
11420,1
11421,1
11422,1
11423,0
11424,0
11425,0
11426,1
11427,1
11428,1
11429,0
11430,1
11431,0
11432,0
11433,0
11434,1
11435,0
11436,1
11437,1
11438,1
11439,0
11440,1
11441,1
11442,0
11443,1
11444,1
11445,1
11446,1
11447,0
11448,1
11449,0
11450,1
11451,1
11452,0
11453,0
11454,1
11455,1
11456,0
11457,1
11458,1
11459,1
11460,1
11461,0
11462,0
11463,0
11464,0
11465,0
11466,0
11467,1
11468,1
11469,1
11470,1
11471,1
11472,0
11473,0
11474,0
11475,1
11476,0
11477,1
11478,0
11479,1
11480,0
11481,1
11482,1
11483,1
11484,1
11485,0
11486,0
11487,1
11488,0
11489,0
11490,0
11491,1
11492,0
11493,0
11494,0
11495,0
11496,1
11497,0
11498,1
11499,0
11500,0
11501,1
11502,1
11503,1
11504,0
11505,1
11506,1
11507,1
11508,0
11509,0
11510,0
11511,0
11512,0
11513,1
11514,1
11515,1
11516,1
11517,1
11518,0
11519,1
11520,0
11521,0
11522,0
11523,0
11524,1
11525,0
11526,1
11527,0
11528,1
11529,1
11530,0
11531,0
11532,0
11533,1
11534,0
11535,0
11536,0
11537,0
11538,1
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,0
11546,0
11547,1
11548,1
11549,1
11550,1
11551,1
11552,1
11553,0
11554,1
11555,1
11556,1
11557,1
11558,1
11559,1
11560,1
11561,1
11562,0
11563,1
11564,0
11565,1
11566,0
11567,0
11568,1
11569,0
11570,1
11571,1
11572,0
11573,0
11574,1
11575,1
11576,1
11577,1
11578,1
11579,1
11580,1
11581,1
11582,0
11583,1
11584,1
11585,0
11586,1
11587,0
11588,0
11589,0
11590,1
11591,0
11592,0
11593,1
11594,1
11595,0
11596,0
11597,0
11598,1
11599,1
11600,0
11601,1
11602,0
11603,1
11604,1
11605,0
11606,0
11607,1
11608,0
11609,1
11610,1
11611,1
11612,0
11613,1
11614,0
11615,1
11616,1
11617,0
11618,1
11619,0
11620,1
11621,0
11622,0
11623,0
11624,1
11625,1
11626,1
11627,1
11628,1
11629,0
11630,1
11631,0
11632,0
11633,1
11634,1
11635,0
11636,0
11637,1
11638,0
11639,1
11640,0
11641,1
11642,1
11643,1
11644,1
11645,1
11646,0
11647,1
11648,1
11649,1
11650,1
11651,1
11652,0
11653,1
11654,0
11655,0
11656,0
11657,0
11658,1
11659,0
11660,1
11661,1
11662,0
11663,0
11664,1
11665,1
11666,1
11667,1
11668,1
11669,1
11670,0
11671,1
11672,0
11673,0
11674,1
11675,1
11676,1
11677,0
11678,1
11679,0
11680,1
11681,0
11682,0
11683,1
11684,0
11685,0
11686,1
11687,1
11688,1
11689,1
11690,0
11691,1
11692,0
11693,1
11694,0
11695,1
11696,0
11697,0
11698,1
11699,0
11700,0
11701,0
11702,1
11703,0
11704,0
11705,1
11706,1
11707,0
11708,0
11709,0
11710,1
11711,0
11712,0
11713,1
11714,0
11715,0
11716,0
11717,0
11718,0
11719,1
11720,1
11721,1
11722,1
11723,1
11724,1
11725,1
11726,0
11727,1
11728,0
11729,0
11730,0
11731,0
11732,0
11733,0
11734,0
11735,0
11736,0
11737,0
11738,0
11739,0
11740,0
11741,1
11742,0
11743,0
11744,1
11745,0
11746,0
11747,1
11748,1
11749,0
11750,0
11751,1
11752,0
11753,1
11754,1
11755,0
11756,0
11757,1
11758,1
11759,0
11760,1
11761,0
11762,0
11763,0
11764,1
11765,1
11766,0
11767,1
11768,0
11769,1
11770,1
11771,0
11772,0
11773,1
11774,1
11775,1
11776,1
11777,1
11778,0
11779,0
11780,1
11781,1
11782,0
11783,0
11784,1
11785,0
11786,1
11787,0
11788,1
11789,0
11790,1
11791,1
11792,0
11793,0
11794,0
11795,0
11796,0
11797,1
11798,1
11799,0
11800,1
11801,0
11802,1
11803,1
11804,1
11805,0
11806,1
11807,1
11808,1
11809,1
11810,1
11811,1
11812,0
11813,1
11814,0
11815,1
11816,1
11817,1
11818,0
11819,0
11820,0
11821,1
11822,1
11823,1
11824,0
11825,0
11826,1
11827,0
11828,0
11829,1
11830,1
11831,1
11832,1
11833,0
11834,1
11835,0
11836,1
11837,0
11838,0
11839,0
11840,1
11841,0
11842,1
11843,0
11844,1
11845,0
11846,0
11847,1
11848,0
11849,1
11850,0
11851,1
11852,0
11853,1
11854,0
11855,0
11856,0
11857,1
11858,0
11859,0
11860,0
11861,1
11862,1
11863,1
11864,0
11865,1
11866,0
11867,0
11868,1
11869,1
11870,1
11871,0
11872,1
11873,0
11874,1
11875,1
11876,1
11877,1
11878,1
11879,0
11880,0
11881,1
11882,0
11883,0
11884,1
11885,0
11886,1
11887,1
11888,1
11889,0
11890,0
11891,1
11892,0
11893,1
11894,1
11895,0
11896,0
11897,0
11898,0
11899,1
11900,0
11901,1
11902,0
11903,0
11904,0
11905,0
11906,1
11907,1
11908,0
11909,0
11910,0
11911,1
11912,0
11913,0
11914,0
11915,1
11916,1
11917,1
11918,1
11919,0
11920,0
11921,0
11922,1
11923,0
11924,1
11925,0
11926,1
11927,0
11928,1
11929,0
11930,1
11931,0
11932,0
11933,1
11934,0
11935,1
11936,0
11937,0
11938,0
11939,1
11940,1
11941,1
11942,0
11943,1
11944,0
11945,1
11946,0
11947,1
11948,1
11949,1
11950,1
11951,0
11952,1
11953,1
11954,1
11955,1
11956,0
11957,1
11958,1
11959,1
11960,0
11961,0
11962,1
11963,1
11964,1
11965,1
11966,1
11967,1
11968,1
11969,0
11970,1
11971,1
11972,1
11973,1
11974,0
11975,1
11976,0
11977,1
11978,1
11979,1
11980,1
11981,0
11982,1
11983,1
11984,0
11985,0
11986,0
11987,0
11988,1
11989,1
11990,1
11991,0
11992,0
11993,1
11994,1
11995,1
11996,1
11997,1
11998,0
11999,0
12000,1
12001,0
12002,1
12003,1
12004,0
12005,0
12006,1
12007,0
12008,1
12009,1
12010,0
12011,0
12012,1
12013,0
12014,0
12015,1
12016,1
12017,1
12018,1
12019,0
12020,0
12021,0
12022,0
12023,0
12024,1
12025,1
12026,0
12027,1
12028,0
12029,1
12030,0
12031,1
12032,1
12033,1
12034,1
12035,1
12036,0
12037,0
12038,1
12039,0
12040,0
12041,1
12042,0
12043,1
12044,0
12045,0
12046,1
12047,1
12048,1
12049,1
12050,1
12051,0
12052,1
12053,1
12054,0
12055,0
12056,1
12057,0
12058,1
12059,0
12060,0
12061,1
12062,0
12063,1
12064,1
12065,0
12066,0
12067,1
12068,0
12069,1
12070,1
12071,0
12072,0
12073,0
12074,1
12075,0
12076,0
12077,1
12078,1
12079,1
12080,0
12081,0
12082,1
12083,0
12084,1
12085,0
12086,1
12087,0
12088,0
12089,0
12090,0
12091,1
12092,0
12093,0
12094,0
12095,1
12096,1
12097,0
12098,0
12099,0
12100,1
12101,0
12102,1
12103,1
12104,1
12105,0
12106,0
12107,0
12108,1
12109,0
12110,1
12111,0
12112,1
12113,1
12114,0
12115,0
12116,0
12117,0
12118,0
12119,1
12120,0
12121,1
12122,1
12123,1
12124,1
12125,1
12126,0
12127,1
12128,0
12129,1
12130,1
12131,0
12132,0
12133,0
12134,0
12135,1
12136,1
12137,0
12138,1
12139,1
12140,1
12141,1
12142,1
12143,1
12144,0
12145,1
12146,1
12147,0
12148,1
12149,1
12150,1
12151,1
12152,1
12153,1
12154,0
12155,1
12156,1
12157,0
12158,1
12159,0
12160,1
12161,1
12162,1
12163,1
12164,1
12165,0
12166,1
12167,1
12168,1
12169,0
12170,0
12171,1
12172,1
12173,0
12174,1
12175,1
12176,0
12177,1
12178,0
12179,1
12180,0
12181,1
12182,0
12183,1
12184,0
12185,0
12186,1
12187,1
12188,0
12189,1
12190,0
12191,0
12192,0
12193,0
12194,0
12195,0
12196,1
12197,1
12198,1
12199,0
12200,1
12201,1
12202,0
12203,0
12204,1
12205,0
12206,0
12207,0
12208,1
12209,0
12210,1
12211,1
12212,1
12213,0
12214,0
12215,1
12216,1
12217,0
12218,0
12219,1
12220,1
12221,1
12222,1
12223,0
12224,0
12225,1
12226,1
12227,1
12228,1
12229,1
12230,0
12231,1
12232,0
12233,0
12234,0
12235,1
12236,0
12237,1
12238,0
12239,0
12240,1
12241,0
12242,1
12243,0
12244,0
12245,0
12246,0
12247,0
12248,0
12249,0
12250,1
12251,1
12252,1
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,0
12261,1
12262,0
12263,0
12264,1
12265,1
12266,0
12267,1
12268,0
12269,1
12270,0
12271,1
12272,1
12273,0
12274,1
12275,1
12276,0
12277,1
12278,0
12279,0
12280,0
12281,1
12282,1
12283,0
12284,1
12285,1
12286,0
12287,0
12288,1
12289,0
12290,1
12291,1
12292,0
12293,0
12294,0
12295,0
12296,1
12297,0
12298,0
12299,1
12300,0
12301,1
12302,1
12303,1
12304,1
12305,1
12306,1
12307,0
12308,1
12309,1
12310,1
12311,0
12312,0
12313,0
12314,0
12315,1
12316,0
12317,1
12318,0
12319,1
12320,1
12321,0
12322,0
12323,1
12324,0
12325,0
12326,1
12327,0
12328,0
12329,1
12330,1
12331,1
12332,1
12333,0
12334,0
12335,1
12336,1
12337,1
12338,0
12339,1
12340,1
12341,0
12342,1
12343,0
12344,0
12345,1
12346,0
12347,0
12348,0
12349,1
12350,0
12351,0
12352,0
12353,0
12354,1
12355,1
12356,1
12357,0
12358,1
12359,1
12360,1
12361,0
12362,1
12363,1
12364,0
12365,0
12366,0
12367,1
12368,1
12369,0
12370,0
12371,1
12372,0
12373,1
12374,0
12375,0
12376,1
12377,1
12378,1
12379,0
12380,1
12381,0
12382,1
12383,1
12384,1
12385,1
12386,0
12387,1
12388,1
12389,1
12390,0
12391,0
12392,0
12393,1
12394,0
12395,0
12396,0
12397,1
12398,1
12399,0
12400,1
12401,0
12402,0
12403,1
12404,1
12405,0
12406,1
12407,1
12408,1
12409,0
12410,0
12411,0
12412,0
12413,0
12414,0
12415,1
12416,0
12417,0
12418,1
12419,0
12420,0
12421,0
12422,1
12423,1
12424,1
12425,1
12426,1
12427,1
12428,0
12429,1
12430,1
12431,1
12432,0
12433,1
12434,1
12435,1
12436,1
12437,1
12438,0
12439,0
12440,1
12441,0
12442,1
12443,1
12444,1
12445,1
12446,1
12447,0
12448,0
12449,1
12450,1
12451,1
12452,0
12453,0
12454,0
12455,1
12456,0
12457,1
12458,1
12459,1
12460,0
12461,1
12462,1
12463,1
12464,1
12465,1
12466,1
12467,0
12468,0
12469,1
12470,1
12471,0
12472,1
12473,1
12474,0
12475,0
12476,0
12477,0
12478,0
12479,1
12480,0
12481,0
12482,0
12483,0
12484,1
12485,1
12486,0
12487,0
12488,0
12489,0
12490,1
12491,0
12492,1
12493,0
12494,1
12495,1
12496,0
12497,0
12498,0
12499,0
12500,1
12501,1
12502,1
12503,0
12504,0
12505,0
12506,1
12507,1
12508,1
12509,0
12510,1
12511,1
12512,1
12513,1
12514,1
12515,0
12516,1
12517,1
12518,1
12519,0
12520,1
12521,1
12522,1
12523,1
12524,1
12525,1
12526,0
12527,1
12528,0
12529,1
12530,1
12531,1
12532,0
12533,0
12534,0
12535,0
12536,1
12537,0
12538,1
12539,1
12540,1
12541,1
12542,0
12543,1
12544,0
12545,0
12546,1
12547,1
12548,1
12549,1
12550,0
12551,0
12552,1
12553,1
12554,1
12555,0
12556,0
12557,0
12558,0
12559,0
12560,0
12561,0
12562,1
12563,0
12564,1
12565,1
12566,1
12567,0
12568,1
12569,0
12570,0
12571,0
12572,0
12573,1
12574,0
12575,1
12576,1
12577,1
12578,1
12579,0
12580,0
12581,1
12582,1
12583,0
12584,0
12585,0
12586,0
12587,0
12588,1
12589,0
12590,1
12591,1
12592,1
12593,1
12594,1
12595,0
12596,0
12597,0
12598,1
12599,0
12600,1
12601,1
12602,0
12603,0
12604,0
12605,0
12606,1
12607,1
12608,0
12609,1
12610,0
12611,1
12612,0
12613,0
12614,0
12615,0
12616,0
12617,0
12618,0
12619,0
12620,0
12621,1
12622,1
12623,0
12624,0
12625,1
12626,1
12627,0
12628,1
12629,0
12630,0
12631,0
12632,0
12633,0
12634,1
12635,1
12636,1
12637,1
12638,1
12639,0
12640,0
12641,0
12642,0
12643,1
12644,1
12645,0
12646,1
12647,1
12648,0
12649,1
12650,0
12651,0
12652,1
12653,0
12654,1
12655,1
12656,0
12657,1
12658,0
12659,0
12660,0
12661,0
12662,1
12663,0
12664,0
12665,1
12666,0
12667,1
12668,0
12669,0
12670,1
12671,1
12672,1
12673,1
12674,0
12675,1
12676,0
12677,1
12678,0
12679,1
12680,1
12681,1
12682,1
12683,1
12684,0
12685,0
12686,1
12687,1
12688,0
12689,1
12690,0
12691,0
12692,0
12693,1
12694,0
12695,0
12696,1
12697,1
12698,1
12699,1
12700,0
12701,0
12702,1
12703,0
12704,1
12705,1
12706,0
12707,0
12708,0
12709,0
12710,1
12711,1
12712,0
12713,1
12714,1
12715,1
12716,0
12717,0
12718,1
12719,1
12720,0
12721,1
12722,1
12723,0
12724,1
12725,0
12726,1
12727,0
12728,1
12729,1
12730,0
12731,1
12732,0
12733,0
12734,0
12735,0
12736,1
12737,0
12738,0
12739,0
12740,1
12741,1
12742,0
12743,0
12744,0
12745,1
12746,1
12747,0
12748,1
12749,1
12750,0
12751,0
12752,0
12753,1
12754,0
12755,0
12756,0
12757,0
12758,1
12759,0
12760,1
12761,0
12762,1
12763,1
12764,1
12765,1
12766,0
12767,0
12768,0
12769,0
12770,1
12771,1
12772,1
12773,1
12774,0
12775,1
12776,1
12777,0
12778,1
12779,1
12780,1
12781,1
12782,1
12783,0
12784,1
12785,0
12786,1
12787,1
12788,1
12789,1
12790,1
12791,0
12792,1
12793,0
12794,0
12795,0
12796,0
12797,1
12798,1
12799,1
12800,1
12801,0
12802,0
12803,0
12804,1
12805,1
12806,0
12807,1
12808,1
12809,1
12810,0
12811,0
12812,0
12813,1
12814,0
12815,1
12816,0
12817,1
12818,1
12819,0
12820,1
12821,0
12822,0
12823,1
12824,0
12825,1
12826,1
12827,0
12828,0
12829,1
12830,1
12831,0
12832,1
12833,0
12834,0
12835,1
12836,1
12837,0
12838,1
12839,0
12840,0
12841,0
12842,1
12843,0
12844,1
12845,1
12846,1
12847,1
12848,0
12849,0
12850,1
12851,0
12852,0
12853,1
12854,0
12855,1
12856,0
12857,1
12858,1
12859,0
12860,1
12861,0
12862,0
12863,0
12864,0
12865,1
12866,0
12867,0
12868,0
12869,1
12870,1
12871,0
12872,1
12873,0
12874,1
12875,1
12876,1
12877,1
12878,1
12879,0
12880,1
12881,1
12882,1
12883,1
12884,1
12885,1
12886,1
12887,0
12888,0
12889,0
12890,1
12891,0
12892,1
12893,1
12894,0
12895,0
12896,0
12897,0
12898,1
12899,0
12900,1
12901,0
12902,0
12903,1
12904,0
12905,1
12906,1
12907,0
12908,1
12909,0
12910,0
12911,0
12912,1
12913,1
12914,0
12915,1
12916,1
12917,1
12918,0
12919,0
12920,1
12921,1
12922,1
12923,1
12924,1
12925,1
12926,1
12927,0
12928,0
12929,1
12930,1
12931,0
12932,1
12933,0
12934,0
12935,0
12936,1
12937,0
12938,1
12939,0
12940,0
12941,1
12942,0
12943,1
12944,1
12945,0
12946,1
12947,1
12948,1
12949,1
12950,1
12951,1
12952,0
12953,1
12954,0
12955,1
12956,1
12957,1
12958,1
12959,0
12960,0
12961,1
12962,0
12963,0
12964,0
12965,0
12966,1
12967,0
12968,0
12969,0
12970,1
12971,1
12972,1
12973,0
12974,1
12975,0
12976,1
12977,1
12978,0
12979,0
12980,1
12981,0
12982,1
12983,1
12984,1
12985,0
12986,1
12987,1
12988,1
12989,1
12990,0
12991,0
12992,0
12993,0
12994,0
12995,0
12996,0
12997,0
12998,1
12999,0
13000,1
13001,1
13002,0
13003,1
13004,0
13005,1
13006,1
13007,1
13008,1
13009,0
13010,0
13011,0
13012,0
13013,0
13014,1
13015,0
13016,1
13017,1
13018,1
13019,0
13020,0
13021,1
13022,0
13023,1
13024,0
13025,0
13026,0
13027,1
13028,0
13029,0
13030,1
13031,1
13032,0
13033,1
13034,1
13035,0
13036,0
13037,0
13038,0
13039,0
13040,0
13041,1
13042,1
13043,1
13044,0
13045,0
13046,1
13047,1
13048,0
13049,0
13050,1
13051,0
13052,0
13053,1
13054,1
13055,1
13056,0
13057,0
13058,0
13059,1
13060,1
13061,0
13062,1
13063,0
13064,1
13065,1
13066,1
13067,1
13068,1
13069,0
13070,0
13071,0
13072,1
13073,0
13074,1
13075,1
13076,0
13077,0
13078,0
13079,0
13080,0
13081,1
13082,0
13083,1
13084,1
13085,1
13086,0
13087,1
13088,1
13089,0
13090,0
13091,1
13092,0
13093,0
13094,0
13095,0
13096,1
13097,0
13098,0
13099,0
13100,0
13101,1
13102,1
13103,1
13104,1
13105,0
13106,1
13107,1
13108,0
13109,1
13110,0
13111,0
13112,1
13113,0
13114,1
13115,1
13116,0
13117,0
13118,1
13119,0
13120,0
13121,1
13122,1
13123,1
13124,1
13125,1
13126,0
13127,1
13128,1
13129,1
13130,1
13131,1
13132,1
13133,0
13134,0
13135,0
13136,1
13137,0
13138,0
13139,0
13140,1
13141,1
13142,0
13143,1
13144,1
13145,1
13146,1
13147,0
13148,1
13149,0
13150,1
13151,0
13152,1
13153,0
13154,0
13155,0
13156,0
13157,1
13158,0
13159,1
13160,1
13161,1
13162,0
13163,0
13164,0
13165,0
13166,0
13167,1
13168,1
13169,0
13170,1
13171,0
13172,0
13173,0
13174,1
13175,1
13176,0
13177,0
13178,0
13179,1
13180,0
13181,0
13182,0
13183,1
13184,1
13185,1
13186,0
13187,1
13188,1
13189,0
13190,0
13191,1
13192,0
13193,0
13194,1
13195,0
13196,1
13197,1
13198,1
13199,0
13200,1
13201,1
13202,0
13203,1
13204,0
13205,1
13206,1
13207,0
13208,1
13209,1
13210,0
13211,1
13212,1
13213,1
13214,1
13215,1
13216,0
13217,0
13218,0
13219,1
13220,0
13221,0
13222,1
13223,1
13224,1
13225,0
13226,0
13227,1
13228,1
13229,1
13230,0
13231,0
13232,1
13233,0
13234,0
13235,0
13236,1
13237,0
13238,1
13239,1
13240,1
13241,0
13242,1
13243,1
13244,0
13245,0
13246,0
13247,0
13248,1
13249,0
13250,0
13251,0
13252,0
13253,1
13254,1
13255,1
13256,0
13257,0
13258,1
13259,1
13260,0
13261,0
13262,0
13263,1
13264,0
13265,0
13266,1
13267,1
13268,0
13269,1
13270,1
13271,0
13272,0
13273,0
13274,1
13275,1
13276,0
13277,0
13278,1
13279,0
13280,0
13281,0
13282,0
13283,0
13284,1
13285,1
13286,1
13287,0
13288,1
13289,0
13290,1
13291,0
13292,1
13293,0
13294,1
13295,0
13296,1
13297,0
13298,1
13299,0
13300,0
13301,0
13302,0
13303,0
13304,1
13305,0
13306,0
13307,1
13308,0
13309,1
13310,1
13311,1
13312,1
13313,0
13314,1
13315,0
13316,0
13317,1
13318,0
13319,1
13320,1
13321,1
13322,1
13323,1
13324,1
13325,0
13326,1
13327,0
13328,0
13329,0
13330,0
13331,0
13332,1
13333,1
13334,0
13335,1
13336,1
13337,1
13338,0
13339,1
13340,1
13341,0
13342,0
13343,1
13344,0
13345,1
13346,1
13347,0
13348,1
13349,1
13350,0
13351,0
13352,1
13353,0
13354,0
13355,1
13356,0
13357,1
13358,0
13359,0
13360,0
13361,1
13362,0
13363,0
13364,1
13365,0
13366,1
13367,0
13368,0
13369,0
13370,1
13371,0
13372,0
13373,1
13374,1
13375,0
13376,1
13377,1
13378,1
13379,1
13380,1
13381,1
13382,1
13383,0
13384,0
13385,0
13386,0
13387,0
13388,1
13389,1
13390,0
13391,1
13392,0
13393,1
13394,0
13395,0
13396,0
13397,0
13398,0
13399,1
13400,1
13401,0
13402,0
13403,1
13404,1
13405,0
13406,1
13407,0
13408,0
13409,0
13410,1
13411,1
13412,0
13413,0
13414,0
13415,0
13416,1
13417,1
13418,0
13419,1
13420,1
13421,0
13422,0
13423,1
13424,1
13425,0
13426,0
13427,1
13428,0
13429,1
13430,0
13431,1
13432,0
13433,0
13434,1
13435,1
13436,1
13437,1
13438,0
13439,0
13440,1
13441,1
13442,0
13443,1
13444,0
13445,1
13446,1
13447,1
13448,0
13449,0
13450,1
13451,0
13452,0
13453,1
13454,1
13455,0
13456,0
13457,1
13458,0
13459,0
13460,1
13461,1
13462,1
13463,0
13464,1
13465,1
13466,0
13467,0
13468,1
13469,0
13470,0
13471,1
13472,0
13473,0
13474,1
13475,1
13476,1
13477,0
13478,1
13479,1
13480,1
13481,1
13482,1
13483,1
13484,0
13485,1
13486,0
13487,0
13488,1
13489,0
13490,1
13491,0
13492,0
13493,1
13494,1
13495,1
13496,1
13497,1
13498,0
13499,0
13500,0
13501,0
13502,1
13503,1
13504,1
13505,0
13506,0
13507,1
13508,0
13509,1
13510,1
13511,0
13512,0
13513,1
13514,0
13515,0
13516,0
13517,1
13518,0
13519,0
13520,0
13521,1
13522,0
13523,1
13524,0
13525,1
13526,1
13527,0
13528,0
13529,1
13530,1
13531,0
13532,1
13533,0
13534,1
13535,1
13536,1
13537,0
13538,1
13539,1
13540,0
13541,1
13542,0
13543,1
13544,0
13545,0
13546,1
13547,1
13548,1
13549,0
13550,0
13551,0
13552,1
13553,0
13554,0
13555,1
13556,0
13557,0
13558,0
13559,0
13560,1
13561,0
13562,0
13563,1
13564,0
13565,0
13566,0
13567,1
13568,1
13569,0
13570,0
13571,1
13572,1
13573,1
13574,1
13575,0
13576,0
13577,1
13578,1
13579,0
13580,0
13581,0
13582,0
13583,1
13584,1
13585,1
13586,0
13587,1
13588,0
13589,1
13590,1
13591,0
13592,1
13593,1
13594,0
13595,1
13596,0
13597,1
13598,1
13599,0
13600,1
13601,0
13602,0
13603,0
13604,1
13605,1
13606,0
13607,1
13608,0
13609,0
13610,1
13611,0
13612,0
13613,1
13614,0
13615,0
13616,1
13617,0
13618,0
13619,1
13620,1
13621,0
13622,1
13623,0
13624,0
13625,1
13626,0
13627,1
13628,1
13629,1
13630,0
13631,1
13632,0
13633,0
13634,1
13635,1
13636,0
13637,1
13638,1
13639,1
13640,1
13641,1
13642,1
13643,0
13644,0
13645,0
13646,0
13647,1
13648,1
13649,0
13650,1
13651,0
13652,0
13653,1
13654,1
13655,1
13656,0
13657,0
13658,1
13659,0
13660,0
13661,1
13662,0
13663,0
13664,1
13665,1
13666,1
13667,0
13668,0
13669,1
13670,1
13671,1
13672,0
13673,1
13674,0
13675,1
13676,1
13677,1
13678,1
13679,0
13680,1
13681,1
13682,1
13683,1
13684,1
13685,1
13686,1
13687,0
13688,0
13689,1
13690,0
13691,1
13692,0
13693,1
13694,1
13695,0
13696,0
13697,0
13698,1
13699,0
13700,1
13701,1
13702,0
13703,1
13704,0
13705,1
13706,1
13707,0
13708,1
13709,0
13710,0
13711,0
13712,0
13713,1
13714,0
13715,0
13716,0
13717,0
13718,0
13719,1
13720,0
13721,1
13722,1
13723,1
13724,0
13725,0
13726,0
13727,1
13728,0
13729,1
13730,1
13731,0
13732,0
13733,1
13734,0
13735,0
13736,1
13737,0
13738,0
13739,0
13740,0
13741,0
13742,0
13743,1
13744,1
13745,0
13746,0
13747,1
13748,1
13749,1
13750,1
13751,0
13752,1
13753,0
13754,0
13755,0
13756,1
13757,1
13758,1
13759,0
13760,1
13761,0
13762,0
13763,1
13764,1
13765,1
13766,1
13767,1
13768,0
13769,1
13770,0
13771,0
13772,1
13773,1
13774,1
13775,1
13776,0
13777,1
13778,0
13779,0
13780,0
13781,0
13782,1
13783,1
13784,1
13785,1
13786,0
13787,1
13788,0
13789,1
13790,0
13791,0
13792,1
13793,1
13794,0
13795,0
13796,1
13797,0
13798,0
13799,0
13800,1
13801,0
13802,1
13803,1
13804,1
13805,0
13806,1
13807,1
13808,1
13809,0
13810,1
13811,0
13812,0
13813,1
13814,1
13815,0
13816,1
13817,0
13818,1
13819,1
13820,0
13821,1
13822,0
13823,1
13824,1
13825,0
13826,1
13827,1
13828,1
13829,1
13830,1
13831,0
13832,1
13833,1
13834,0
13835,1
13836,0
13837,1
13838,0
13839,1
13840,1
13841,1
13842,1
13843,1
13844,1
13845,1
13846,1
13847,1
13848,0
13849,1
13850,0
13851,0
13852,1
13853,0
13854,1
13855,1
13856,0
13857,0
13858,1
13859,1
13860,0
13861,1
13862,0
13863,1
13864,1
13865,1
13866,0
13867,0
13868,1
13869,0
13870,1
13871,1
13872,1
13873,1
13874,0
13875,1
13876,0
13877,1
13878,1
13879,1
13880,1
13881,0
13882,1
13883,0
13884,1
13885,0
13886,0
13887,0
13888,1
13889,1
13890,0
13891,1
13892,1
13893,1
13894,0
13895,1
13896,1
13897,0
13898,0
13899,0
13900,0
13901,1
13902,0
13903,0
13904,0
13905,0
13906,1
13907,0
13908,0
13909,1
13910,0
13911,1
13912,0
13913,0
13914,1
13915,0
13916,0
13917,0
13918,0
13919,1
13920,1
13921,0
13922,1
13923,1
13924,0
13925,0
13926,1
13927,0
13928,0
13929,1
13930,1
13931,0
13932,1
13933,0
13934,1
13935,0
13936,1
13937,1
13938,0
13939,1
13940,0
13941,0
13942,1
13943,1
13944,1
13945,1
13946,1
13947,0
13948,1
13949,1
13950,1
13951,1
13952,1
13953,1
13954,0
13955,1
13956,0
13957,1
13958,1
13959,1
13960,0
13961,0
13962,1
13963,1
13964,0
13965,0
13966,0
13967,0
13968,1
13969,0
13970,0
13971,0
13972,1
13973,1
13974,1
13975,1
13976,1
13977,1
13978,1
13979,0
13980,0
13981,0
13982,1
13983,1
13984,0
13985,1
13986,1
13987,0
13988,0
13989,0
13990,0
13991,0
13992,0
13993,0
13994,0
13995,1
13996,0
13997,0
13998,1
13999,0
14000,0
14001,0
14002,0
14003,0
14004,0
14005,0
14006,1
14007,0
14008,1
14009,1
14010,1
14011,1
14012,1
14013,0
14014,1
14015,1
14016,1
14017,1
14018,1
14019,0
14020,1
14021,0
14022,0
14023,1
14024,0
14025,0
14026,1
14027,0
14028,1
14029,1
14030,1
14031,1
14032,0
14033,0
14034,1
14035,1
14036,0
14037,0
14038,0
14039,0
14040,1
14041,1
14042,0
14043,0
14044,1
14045,1
14046,1
14047,0
14048,0
14049,0
14050,0
14051,0
14052,1
14053,0
14054,0
14055,1
14056,0
14057,1
14058,0
14059,1
14060,0
14061,0
14062,0
14063,0
14064,1
14065,1
14066,1
14067,1
14068,0
14069,1
14070,0
14071,0
14072,0
14073,1
14074,1
14075,1
14076,0
14077,1
14078,1
14079,1
14080,0
14081,1
14082,1
14083,1
14084,0
14085,0
14086,0
14087,1
14088,1
14089,1
14090,1
14091,0
14092,1
14093,1
14094,0
14095,1
14096,0
14097,0
14098,1
14099,1
14100,0
14101,1
14102,0
14103,1
14104,1
14105,1
14106,0
14107,1
14108,1
14109,1
14110,0
14111,0
14112,1
14113,1
14114,1
14115,0
14116,1
14117,0
14118,1
14119,1
14120,0
14121,0
14122,0
14123,0
14124,0
14125,1
14126,0
14127,1
14128,0
14129,0
14130,1
14131,0
14132,1
14133,0
14134,0
14135,0
14136,0
14137,1
14138,1
14139,1
14140,1
14141,0
14142,0
14143,1
14144,1
14145,1
14146,0
14147,1
14148,1
14149,0
14150,1
14151,0
14152,1
14153,0
14154,1
14155,1
14156,1
14157,0
14158,0
14159,0
14160,1
14161,1
14162,0
14163,0
14164,0
14165,0
14166,1
14167,1
14168,1
14169,0
14170,1
14171,1
14172,1
14173,0
14174,0
14175,1
14176,1
14177,1
14178,1
14179,1
14180,1
14181,1
14182,0
14183,0
14184,1
14185,1
14186,0
14187,1
14188,1
